% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 84.82    0.075702         146       517       426 futex
 13.58    0.012116         186        65           brk
  0.42    0.000372          18        20           clone3
  0.28    0.000248           4        62           mmap
  0.20    0.000179           3        45           rt_sigprocmask
  0.10    0.000093          93         1           execve
  0.10    0.000085           1        84           write
  0.07    0.000066           3        20           madvise
  0.06    0.000056           2        25         1 openat
  0.05    0.000045           1        34           read
  0.04    0.000036           1        32           close
  0.03    0.000025          12         2           sched_yield
  0.03    0.000023           2         8           munmap
  0.03    0.000023           0        24           epoll_ctl
  0.02    0.000022           2        10           mprotect
  0.02    0.000017           1        16           fstat
  0.02    0.000015           0        18           epoll_pwait2
  0.02    0.000014           1        13           lseek
  0.02    0.000014           1         9           statx
  0.01    0.000012           3         4           connect
  0.01    0.000010           2         4           socket
  0.01    0.000008           1         6         2 recvfrom
  0.01    0.000006           1         4           sendto
  0.01    0.000005           0         6           rt_sigaction
  0.01    0.000005           0         6         4 prctl
  0.01    0.000005           1         4           getdents64
  0.01    0.000005           1         3           newfstatat
  0.01    0.000005           1         5           prlimit64
  0.00    0.000004           4         1           socketpair
  0.00    0.000004           1         3           epoll_create1
  0.00    0.000003           1         2           pread64
  0.00    0.000002           0         3         3 ioctl
  0.00    0.000002           2         1         1 access
  0.00    0.000002           1         2           fcntl
  0.00    0.000002           0         3           sigaltstack
  0.00    0.000002           1         2           sched_getaffinity
  0.00    0.000002           2         1           set_tid_address
  0.00    0.000002           1         2           timerfd_create
  0.00    0.000002           1         2           timerfd_settime
  0.00    0.000001           1         1           poll
  0.00    0.000001           1         1           getpid
  0.00    0.000001           1         1           arch_prctl
  0.00    0.000001           1         1           set_robust_list
  0.00    0.000001           1         1           eventfd2
  0.00    0.000001           0         2           getrandom
  0.00    0.000001           1         1           rseq
  0.00    0.000000           0         1           geteuid
------ ----------- ----------- --------- --------- ------------------
100.00    0.089246          82      1078       437 total
